delivery_time,feedback,hourlie,name_reviewer,price,sales_num,location,favorites,time,star_review,reviews_num,FLNCR_RSPN_CMMT,review,rating_perc,,Cleaned_Review,Label,pos,neutral,Keywords
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Gail D.,$31,685,"Macclesfield, United Kingdom            ",448,29-May-13,5,432,,"<p>Many thanks Jon. Very detailed, just what we needed.</p>",96%,,"Many thanks Jon. Very detailed, just what we needed.",neg,0.421347863,0.120284412,"['Many', 'thanks', 'Jon', 'Very', 'detailed', 'just', 'needed']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Cesar F.,$31,685,"Salt Lake City, United States            ",448,29-May-13,1,432,,"<p>The report is very superficial,I thought he would add his personal view and inputs. I could get something similar just using an online software. The report I got does not look like was made by a human.</p>",96%,,"The report is very superficial,I thought he would add his personal view and inputs. I could get something similar just using an online software. The report I got does not look like was made by a human.",pos,0.822438126,0.246140408,"['report', 'is', 'very', 'superficial', 'thought', 'would', 'add', 'personal', 'view', 'inputs', 'could', 'get', 'something', 'similar', 'just', 'using', 'online', 'software', 'report', 'got', 'does', 'not', 'look', 'was', 'made', 'human']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Kathryn H.,$31,685,"Brighton, United Kingdom            ",448,20-May-13,5,432,,<p>Really great report - excellent value for money and very quick service.</p>,96%,,Really great report - excellent value for money and very quick service.,neg,0.387625728,0.294752379,"['Really', 'great', 'report', 'excellent', 'value', 'money', 'very', 'quick', 'service']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Niamh B.,$31,685,"City of London, United Kingdom            ",448,17-May-13,5,432,,<p>Excellent and prompt service for £15. Jon clearly knows his craft. Just what I was looking for.Thank you!</p>,96%,,Excellent and prompt service for £15. Jon clearly knows his craft. Just what I was looking for.Thank you!,pos,0.830879109,0.114734849,"['Excellent', 'prompt', 'service', 'Jon', 'clearly', 'knows', 'craft', 'Just', 'was', 'looking', 'for.Thank']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Rajul C.,$31,685,"London, United Kingdom            ",448,17-May-13,5,432,,<p>Jon did a great job and went above and beyond the brief. You can tell from reading his report that he is a true professional</p>,96%,,Jon did a great job and went above and beyond the brief. You can tell from reading his report that he is a true professional,pos,0.79546706,0.024236353,"['Jon', 'did', 'great', 'job', 'went', 'brief', 'can', 'tell', 'reading', 'report', 'is', 'true', 'professional']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Tim B.,$31,685,"London, United Kingdom            ",448,15-May-13,5,432,,<p>Great job Jon - many thanks. I will implement your recommendations ASAP </p>,96%,,Great job Jon - many thanks. I will implement your recommendations ASAP ,neutral,0.858568373,0.85885511,"['Great', 'job', 'Jon', 'many', 'thanks', 'will', 'implement', 'recommendations', 'ASAP']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Camilla C.,$31,685,"Lambeth, United Kingdom            ",448,15-May-13,5,432,,<p>Great job done. Very thorough and easy to understand. Thanks.</p>,96%,,Great job done. Very thorough and easy to understand. Thanks.,pos,0.832096251,0.198792338,"['Great', 'job', 'done', 'Very', 'easy', 'understand', 'Thanks']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",EA W.,$31,685,"London, United Kingdom            ",448,15-May-13,5,432,,"<p>Exactly what it says on the tin - bought it PM on day 1 and by noon day 2 I had the report :)<br>
<br>
Nice set of suggestions that we can work on to improve our ranking! <br>
<br>
A time saver of a report at a bargain price.  </p>",96%,,Exactly what it says on the tin - bought it PM on day 1 and by noon day 2 I had the report :)  Nice set of suggestions that we can work on to improve our ranking!   A time saver of a report at a bargain price.  ,pos,0.857777373,0.187171331,"['Exactly', 'says', 'tin', 'bought', 'PM', 'day', '1', 'noon', 'day', '2', 'had', 'report', 'Nice', 'set', 'suggestions', 'can', 'work', 'improve', 'ranking', 'time', 'saver', 'report', 'bargain', 'price']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",S F.,$31,685,"Brighton, United Kingdom            ",448,14-May-13,5,432,,"<p>Excellent  -- prompt, informed and thorough analysis</p>",96%,,"Excellent  -- prompt, informed and thorough analysis",pos,0.705167376,0.192326947,"['Excellent', 'prompt', 'informed', 'analysis']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Sandeep Tyagi - The PPC Company _.,$31,685,"Stevenage, United Kingdom            ",448,13-May-13,5,432,,<p>Excellent report. Very Valuable and Delivery Well on Time. You won't find any better value anywhere. Many Thanks</p>,96%,,Excellent report. Very Valuable and Delivery Well on Time. You won't find any better value anywhere. Many Thanks,pos,0.694158311,0.045113939,"['Excellent', 'report', 'Very', 'Valuable', 'Delivery', 'Well', 'Time', 'wo', ""n't"", 'find', 'better', 'value', 'anywhere', 'Many', 'Thanks']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Stuart M.,$31,685,"Aylesbury, United Kingdom            ",448,10-May-13,5,432,,<p>Great job. Report was exactly what we were after. Very helpful.</p>,96%,,Great job. Report was exactly what we were after. Very helpful.,pos,0.611649489,0.187043782,"['Great', 'job', 'Report', 'was', 'exactly', 'were', 'Very', 'helpful']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Emma C.,$31,685,"London, United Kingdom            ",448,08-May-13,5,432,,"<p>Excellent service, would gladly use again.</p>",96%,,"Excellent service, would gladly use again.",pos,0.709018439,0.361380215,"['Excellent', 'service', 'would', 'gladly', 'use', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",David F.,$31,685,"London, United Kingdom            ",448,03-May-13,5,432,,"<p>Great job thank you very much, was extremely helpful.</p>",96%,,"Great job thank you very much, was extremely helpful.",pos,0.784277413,0.046903923,"['Great', 'job', 'thank', 'very', 'much', 'was', 'extremely', 'helpful']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Paul L.,$31,685,"London, United Kingdom            ",448,02-May-13,5,432,,<p>Very happy with the report... Took me a while to read it all (as very comprehensive for the price) and will be implementing the techniques suggested. Would recommend for anyone needing this service. Cheers</p>,96%,,Very happy with the report... Took me a while to read it all (as very comprehensive for the price) and will be implementing the techniques suggested. Would recommend for anyone needing this service. Cheers,pos,0.761877141,0.227537591,"['Very', 'happy', 'report', 'Took', 'me', 'while', 'read', 'very', 'comprehensive', 'price', 'will', 'be', 'implementing', 'techniques', 'suggested', 'Would', 'recommend', 'anyone', 'needing', 'service', 'Cheers']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Adrian H.,$31,685,"Lincoln, United Kingdom            ",448,02-May-13,5,432,,<p>Thanks Jon. Excellent work. Will keep me busy for a while!</p>,96%,,Thanks Jon. Excellent work. Will keep me busy for a while!,pos,0.754708523,0.133012614,"['Thanks', 'Jon', 'Excellent', 'work', 'Will', 'keep', 'busy', 'while']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Mel B.,$31,685,"York, United Kingdom            ",448,01-May-13,5,432,,<p>7 reports delivered. Very fast turnaround and gave all the information Requested. Thanks John very much appreciated</p>,96%,,7 reports delivered. Very fast turnaround and gave all the information Requested. Thanks John very much appreciated,pos,0.79698463,0.180036368,"['7', 'reports', 'delivered', 'Very', 'fast', 'turnaround', 'gave', 'information', 'Requested', 'Thanks', 'John', 'very', 'much', 'appreciated']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Lawrence V.,$31,685,"London, United Kingdom            ",448,01-May-13,5,432,,"<p>Excellent, speedy  and great work from Jon as ever. I will use again. </p>",96%,,"Excellent, speedy  and great work from Jon as ever. I will use again. ",pos,0.611684145,0.319780315,"['Excellent', 'speedy', 'great', 'work', 'Jon', 'ever', 'will', 'use', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Stuart M.,$31,685,"Aylesbury, United Kingdom            ",448,30-Apr-13,5,432,,<p>Great report. Detailed and easy to understand.</p>,96%,,Great report. Detailed and easy to understand.,pos,0.928481945,0.067181858,"['Great', 'report', 'Detailed', 'easy', 'understand']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Sam B.,$31,685,"London, United Kingdom            ",448,26-Apr-13,5,432,,<p>Great work</p>,96%,,Great work,pos,0.83531737,0.126651514,"['Great', 'work']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Eoin G.,$31,685,"Dublin, Ireland            ",448,22-Apr-13,5,432,,"<p>Great report, Really Helpful, will use again!</p>",96%,,"Great report, Really Helpful, will use again!",pos,0.718634454,0.244225744,"['Great', 'report', 'Really', 'Helpful', 'will', 'use', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Kellie W.,$31,685,"Doncaster, United Kingdom            ",448,20-Apr-13,5,432,,<p>First class service - recommended! </p>,96%,,First class service - recommended! ,pos,0.654207873,0.133628392,"['First', 'class', 'service', 'recommended']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Alex S.,$31,685,"Cheltenham, United Kingdom            ",448,18-Apr-13,5,432,,"<p>Thank you, I wanted a second opinion on some things and the report provided those. Spot on.</p>",96%,,"Thank you, I wanted a second opinion on some things and the report provided those. Spot on.",pos,0.767824508,0.430050298,"['Thank', 'wanted', 'second', 'opinion', 'things', 'report', 'provided', 'Spot']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Victoria M.,$31,685,"Newcastle upon Tyne, United Kingdom            ",448,17-Apr-13,5,432,,"<p>Excellent, thorough report. Very quick turnaround too. <br>
Thank you</p>",96%,,"Excellent, thorough report. Very quick turnaround too.  Thank you",pos,0.658502014,0.337886101,"['Excellent', 'report', 'Very', 'quick', 'turnaround', 'too', 'Thank']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Andrew R.,$31,685,"Harrogate, United Kingdom            ",448,16-Apr-13,4,432,,<p>Jon was great but as buyers are not allowed to talk to sellers that's it with PPH for me! What a nonsense.</p>,96%,,Jon was great but as buyers are not allowed to talk to sellers that's it with PPH for me! What a nonsense.,pos,0.676484575,0.06305889,"['Jon', 'was', 'great', 'buyers', 'are', 'not', 'allowed', 'talk', 'sellers', 'PPH', 'nonsense']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Jemma R.,$31,685,"Leicester, United Kingdom            ",448,16-Apr-13,5,432,,<p>Jon did a great job producing an SEO report and was really quick and helpful too!</p>,96%,,Jon did a great job producing an SEO report and was really quick and helpful too!,pos,0.603065937,0.091199342,"['Jon', 'did', 'great', 'job', 'producing', 'SEO', 'report', 'was', 'really', 'quick', 'helpful', 'too']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Irma D.,$31,685,"Brandon, United States            ",448,10-Apr-13,5,432,,<p>great work!</p>,96%,,great work!,pos,0.720348327,0.333785847,"['great', 'work']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Jose L.,$31,685,"Madrid, Spain            ",448,09-Apr-13,5,432,,<p>A1</p>,96%,,A1,pos,0.743634454,0.244225744,['A1']
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Lawrence V.,$31,685,"London, United Kingdom            ",448,08-Apr-13,5,432,,<p>Excellent - very quick turnaround and very comprehensive. Would definitely use again. </p>,96%,,Excellent - very quick turnaround and very comprehensive. Would definitely use again. ,neutral,0.490448001,0.595089061,"['Excellent', 'very', 'quick', 'turnaround', 'very', 'comprehensive', 'Would', 'definitely', 'use', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Sharon V.,$31,685,"Hook, United Kingdom            ",448,07-Apr-13,5,432,,<p>Brilliant - thanks Jon for a great quick job!</p>,96%,,Brilliant - thanks Jon for a great quick job!,pos,0.823346981,0.129496459,"['Brilliant', 'thanks', 'Jon', 'great', 'quick', 'job']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Clare A.,$31,685,"St Albans, United Kingdom            ",448,26-Mar-13,5,432,,<p>Jon was very prompt and communicated well.  Highly recommended.</p>,96%,,Jon was very prompt and communicated well.  Highly recommended.,pos,0.864093879,0.336451809,"['Jon', 'was', 'very', 'prompt', 'communicated', 'well', 'Highly', 'recommended']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Barry H.,$31,685,"Edinburgh, United Kingdom            ",448,23-Mar-13,5,432,,<p>Great report and lots of info to go through!</p>,96%,,Great report and lots of info to go through!,pos,0.776229426,0.487476722,"['Great', 'report', 'lots', 'info', 'go']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Dal D.,$31,685,"London, United Kingdom            ",448,19-Mar-13,5,432,,<p>Fast and Efficient Service</p>,96%,,Fast and Efficient Service,pos,0.658639301,0.141848523,"['Fast', 'Efficient', 'Service']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Zoe R.,$31,685,"Warrington, United Kingdom            ",448,19-Mar-13,5,432,,<p>Superb work - will use again. Thanks! :-) </p>,96%,,Superb work - will use again. Thanks! :-) ,pos,0.589722592,0.347111328,"['Superb', 'work', 'will', 'use', 'again', 'Thanks']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Travis B.,$31,685,"Taipei, Taiwan, Province of China            ",448,15-Mar-13,5,432,,<p>Great work. Thanks a lot.</p>,96%,,Great work. Thanks a lot.,pos,0.826490046,0.233744132,"['Great', 'work', 'Thanks', 'lot']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Liz H.,$31,685,"London, United Kingdom            ",448,15-Mar-13,5,432,,<p>Thanks for detailed report Jon and delivered on time. Would use again.</p>,96%,,Thanks for detailed report Jon and delivered on time. Would use again.,pos,0.793334652,0.207365909,"['Thanks', 'detailed', 'report', 'Jon', 'delivered', 'time', 'Would', 'use', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Tony L.,$31,685,"Kingston upon Thames, United Kingdom            ",448,10-Mar-13,5,432,,"<p>John made a very good assessment and provided relevant and practical suggestions for improved page ranking. Given the low cost of the service I would consider it to be money extraordinarily well spent more than a bargain, closer to a gift</p>",96%,,"John made a very good assessment and provided relevant and practical suggestions for improved page ranking. Given the low cost of the service I would consider it to be money extraordinarily well spent more than a bargain, closer to a gift",pos,0.705905698,0.258161641,"['John', 'made', 'very', 'good', 'assessment', 'provided', 'relevant', 'practical', 'suggestions', 'improved', 'page', 'ranking', 'Given', 'low', 'cost', 'service', 'would', 'consider', 'be', 'money', 'extraordinarily', 'well', 'spent', 'more', 'bargain', 'closer', 'gift']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Ben S.,$31,685,"Oak Ridge, United States            ",448,08-Mar-13,5,432,,<p>Jon did a very thorough job on SEO optimization. I would highly recommend him for other jobs and will be working with him in the future</p>,96%,,Jon did a very thorough job on SEO optimization. I would highly recommend him for other jobs and will be working with him in the future,pos,0.598624779,0.147187118,"['Jon', 'did', 'very', 'thorough', 'job', 'SEO', 'optimization', 'would', 'highly', 'recommend', 'other', 'jobs', 'will', 'be', 'working', 'future']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Pete S.,$31,685,"Faversham, United Kingdom            ",448,07-Mar-13,5,432,,"<p>Punctial, on time.  I've just returned from London and am looking forward to reviewing the work</p>",96%,,"Punctial, on time.  I've just returned from London and am looking forward to reviewing the work",neutral,0.659348964,0.820491289,"['Punctial', 'time', ""'ve"", 'just', 'returned', 'London', 'am', 'looking', 'forward', 'reviewing', 'work']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Jon G.,$31,685,"Driffield, United Kingdom            ",448,05-Mar-13,5,432,,"<p>Rapid and detailed work of a high standard. will not hesitate in using again<br>
<br>
Jon</p>",96%,,Rapid and detailed work of a high standard. will not hesitate in using again  Jon,pos,0.551045191,0.410893967,"['Rapid', 'detailed', 'work', 'high', 'standard', 'will', 'not', 'hesitate', 'using', 'again', 'Jon']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Adam S.,$31,685,"London, United Kingdom            ",448,04-Mar-13,5,432,,"<p>Working with Jon has been a pleasure. He is knowledgeable, professional and excellent value. I am more than happy to recommend his services on PPH.</p>",96%,,"Working with Jon has been a pleasure. He is knowledgeable, professional and excellent value. I am more than happy to recommend his services on PPH.",neutral,0.766840976,0.512778238,"['Working', 'Jon', 'has', 'been', 'pleasure', 'is', 'knowledgeable', 'professional', 'excellent', 'value', 'am', 'more', 'happy', 'recommend', 'services', 'PPH']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Neil D.,$31,685,"Dublin, Ireland            ",448,02-Mar-13,5,432,,"<p>I found John very quick, knowledgeable and proffessional, and will use him on further work for me.</p>",96%,,"I found John very quick, knowledgeable and proffessional, and will use him on further work for me.",pos,0.880821837,0.313412593,"['found', 'John', 'very', 'quick', 'knowledgeable', 'proffessional', 'will', 'use', 'further', 'work']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Jane R.,$31,685,"Thezan-les-Beziers, France            ",448,26-Feb-13,4,432,,<p>Very thorough report with helpful information.</p>,96%,,Very thorough report with helpful information.,neg,0.428705481,0.41596242,"['Very', 'report', 'helpful', 'information']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Mark P.,$31,685,"Oxford, United Kingdom            ",448,25-Feb-13,5,432,,"<p>Quick and easy, nice summary for a website that is not very highly ranked.</p>",96%,,"Quick and easy, nice summary for a website that is not very highly ranked.",neutral,0.554444393,0.503192118,"['Quick', 'easy', 'nice', 'summary', 'website', 'is', 'not', 'very', 'highly', 'ranked']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Justin S.,$31,685,"Seattle, United States            ",448,20-Feb-13,5,432,,<p>Quick and knowledgeable. </p>,96%,,Quick and knowledgeable. ,pos,0.606405796,0.18907439,"['Quick', 'knowledgeable']"
